window_start,window_end,scenario_id,run_id,label,scan_subtype,phases,technique_ids,src_entity,scanning_probability,predicted_label,predicted_name,threshold
2026-06-02T15:32:40+00:00,2026-06-02T15:33:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-006,normal,normal,,,src_6c972e21ff558ccc,0.0040667336,0,normal,0.8
2026-06-02T15:33:00+00:00,2026-06-02T15:33:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-006,scanning,vertical_scan,vertical_scan,T1046,src_a28cd119ebf7da69,0.99602544,1,scanning,0.8
2026-06-02T15:33:00+00:00,2026-06-02T15:33:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-006,normal,normal,,,src_6c972e21ff558ccc,0.0040667336,0,normal,0.8
2026-06-02T15:33:00+00:00,2026-06-02T15:33:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-007,scanning,vertical_scan,vertical_scan,T1046,src_fbfd2e93669a238b,0.9697696,1,scanning,0.8
2026-06-02T15:33:00+00:00,2026-06-02T15:33:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-007,normal,normal,,,src_4c2dedcb36813e2d,0.0040667336,0,normal,0.8
2026-06-02T15:33:20+00:00,2026-06-02T15:33:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-007,normal,normal,,,src_5f14b31b17a6dfa3,0.008305258,0,normal,0.8
2026-06-02T15:33:20+00:00,2026-06-02T15:33:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-007,scanning,vertical_scan,vertical_scan,T1046,src_fbfd2e93669a238b,0.9961189,1,scanning,0.8
2026-06-02T15:33:20+00:00,2026-06-02T15:33:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-007,normal,normal,,,src_4c2dedcb36813e2d,0.0040667336,0,normal,0.8
2026-06-02T15:33:40+00:00,2026-06-02T15:34:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-007,scanning,vertical_scan,vertical_scan,T1046,src_fbfd2e93669a238b,0.9961189,1,scanning,0.8
2026-06-02T15:33:40+00:00,2026-06-02T15:34:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-007,normal,normal,,,src_4c2dedcb36813e2d,0.0040667336,0,normal,0.8
2026-06-02T15:34:00+00:00,2026-06-02T15:34:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-007,scanning,vertical_scan,vertical_scan,T1046,src_fbfd2e93669a238b,0.9961189,1,scanning,0.8
2026-06-02T15:34:00+00:00,2026-06-02T15:34:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-007,normal,normal,,,src_4c2dedcb36813e2d,0.0040667336,0,normal,0.8
2026-06-02T15:34:20+00:00,2026-06-02T15:34:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-007,scanning,vertical_scan,vertical_scan,T1046,src_fbfd2e93669a238b,0.9961189,1,scanning,0.8
2026-06-02T15:34:20+00:00,2026-06-02T15:34:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-007,normal,normal,,,src_4c2dedcb36813e2d,0.0040667336,0,normal,0.8
2026-06-02T15:34:40+00:00,2026-06-02T15:35:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-007,scanning,vertical_scan,vertical_scan,T1046,src_fbfd2e93669a238b,0.9961189,1,scanning,0.8
2026-06-02T15:34:40+00:00,2026-06-02T15:35:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-007,normal,normal,,,src_4c2dedcb36813e2d,0.0040667336,0,normal,0.8
2026-06-02T15:35:00+00:00,2026-06-02T15:35:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-007,scanning,vertical_scan,vertical_scan,T1046,src_fbfd2e93669a238b,0.9961189,1,scanning,0.8
2026-06-02T15:35:00+00:00,2026-06-02T15:35:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-007,normal,normal,,,src_4c2dedcb36813e2d,0.0040667336,0,normal,0.8
2026-06-02T15:35:20+00:00,2026-06-02T15:35:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-008,normal,normal,,,src_b75d21a1d111cd30,0.008305258,0,normal,0.8
2026-06-02T15:35:20+00:00,2026-06-02T15:35:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-008,scanning,vertical_scan,vertical_scan,T1046,src_39925f9d30bb2f7d,0.9961189,1,scanning,0.8
2026-06-02T15:35:20+00:00,2026-06-02T15:35:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-008,normal,normal,,,src_c6b8a90cbc8d55df,0.0040667336,0,normal,0.8
2026-06-02T15:35:40+00:00,2026-06-02T15:36:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-008,scanning,vertical_scan,vertical_scan,T1046,src_39925f9d30bb2f7d,0.9961189,1,scanning,0.8
2026-06-02T15:35:40+00:00,2026-06-02T15:36:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-008,normal,normal,,,src_c6b8a90cbc8d55df,0.0040667336,0,normal,0.8
2026-06-02T15:36:00+00:00,2026-06-02T15:36:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-008,scanning,vertical_scan,vertical_scan,T1046,src_39925f9d30bb2f7d,0.9961189,1,scanning,0.8
2026-06-02T15:36:00+00:00,2026-06-02T15:36:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-008,normal,normal,,,src_c6b8a90cbc8d55df,0.0040667336,0,normal,0.8
2026-06-02T15:36:20+00:00,2026-06-02T15:36:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-008,scanning,vertical_scan,vertical_scan,T1046,src_39925f9d30bb2f7d,0.9961189,1,scanning,0.8
2026-06-02T15:36:20+00:00,2026-06-02T15:36:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-008,normal,normal,,,src_c6b8a90cbc8d55df,0.0040667336,0,normal,0.8
2026-06-02T15:36:40+00:00,2026-06-02T15:37:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-008,scanning,vertical_scan,vertical_scan,T1046,src_39925f9d30bb2f7d,0.9961189,1,scanning,0.8
2026-06-02T15:36:40+00:00,2026-06-02T15:37:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-008,normal,normal,,,src_c6b8a90cbc8d55df,0.0040667336,0,normal,0.8
2026-06-02T15:37:00+00:00,2026-06-02T15:37:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-008,scanning,vertical_scan,vertical_scan,T1046,src_39925f9d30bb2f7d,0.9961189,1,scanning,0.8
2026-06-02T15:37:00+00:00,2026-06-02T15:37:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-008,normal,normal,,,src_c6b8a90cbc8d55df,0.0041561197,0,normal,0.8
2026-06-02T15:37:20+00:00,2026-06-02T15:37:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-008,scanning,vertical_scan,vertical_scan,T1046,src_39925f9d30bb2f7d,0.9739222,1,scanning,0.8
2026-06-02T15:37:20+00:00,2026-06-02T15:37:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-009,normal,normal,,,src_7a7b79766e361b78,0.008305258,0,normal,0.8
2026-06-02T15:37:20+00:00,2026-06-02T15:37:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-009,scanning,vertical_scan,vertical_scan,T1046,src_73a5057aa5bcee4c,0.99602544,1,scanning,0.8
2026-06-02T15:37:20+00:00,2026-06-02T15:37:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-009,normal,normal,,,src_9ebbead7e13c2e28,0.0040667336,0,normal,0.8
2026-06-02T15:37:40+00:00,2026-06-02T15:38:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-009,scanning,vertical_scan,vertical_scan,T1046,src_73a5057aa5bcee4c,0.9961189,1,scanning,0.8
2026-06-02T15:37:40+00:00,2026-06-02T15:38:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-009,normal,normal,,,src_9ebbead7e13c2e28,0.0040667336,0,normal,0.8
2026-06-02T15:38:00+00:00,2026-06-02T15:38:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-009,scanning,vertical_scan,vertical_scan,T1046,src_73a5057aa5bcee4c,0.9961189,1,scanning,0.8
2026-06-02T15:38:00+00:00,2026-06-02T15:38:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-009,normal,normal,,,src_9ebbead7e13c2e28,0.0040667336,0,normal,0.8
2026-06-02T15:38:20+00:00,2026-06-02T15:38:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-009,scanning,vertical_scan,vertical_scan,T1046,src_73a5057aa5bcee4c,0.9961189,1,scanning,0.8
2026-06-02T15:38:20+00:00,2026-06-02T15:38:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-009,normal,normal,,,src_9ebbead7e13c2e28,0.0040667336,0,normal,0.8
2026-06-02T15:38:40+00:00,2026-06-02T15:39:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-009,scanning,vertical_scan,vertical_scan,T1046,src_73a5057aa5bcee4c,0.9961189,1,scanning,0.8
2026-06-02T15:38:40+00:00,2026-06-02T15:39:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-009,normal,normal,,,src_9ebbead7e13c2e28,0.0040667336,0,normal,0.8
2026-06-02T15:39:00+00:00,2026-06-02T15:39:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-009,scanning,vertical_scan,vertical_scan,T1046,src_73a5057aa5bcee4c,0.9961189,1,scanning,0.8
2026-06-02T15:39:00+00:00,2026-06-02T15:39:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-009,normal,normal,,,src_9ebbead7e13c2e28,0.0040667336,0,normal,0.8
2026-06-02T15:39:20+00:00,2026-06-02T15:39:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-009,scanning,vertical_scan,vertical_scan,T1046,src_73a5057aa5bcee4c,0.9961189,1,scanning,0.8
2026-06-02T15:39:20+00:00,2026-06-02T15:39:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-009,normal,normal,,,src_9ebbead7e13c2e28,0.0040667336,0,normal,0.8
2026-06-02T15:39:20+00:00,2026-06-02T15:39:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-010,scanning,vertical_scan,vertical_scan,T1046,src_f9521613cb707331,0.9961189,1,scanning,0.8
2026-06-02T15:39:20+00:00,2026-06-02T15:39:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-010,normal,normal,,,src_5102af3762f89454,0.004760217,0,normal,0.8
2026-06-02T15:39:40+00:00,2026-06-02T15:40:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-010,normal,normal,,,src_5ccdb23b41588294,0.008305258,0,normal,0.8
2026-06-02T15:39:40+00:00,2026-06-02T15:40:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-010,scanning,vertical_scan,vertical_scan,T1046,src_f9521613cb707331,0.9961189,1,scanning,0.8
2026-06-02T15:39:40+00:00,2026-06-02T15:40:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-010,normal,normal,,,src_5102af3762f89454,0.0040667336,0,normal,0.8
2026-06-02T15:40:00+00:00,2026-06-02T15:40:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-010,scanning,vertical_scan,vertical_scan,T1046,src_f9521613cb707331,0.9961189,1,scanning,0.8
2026-06-02T15:40:00+00:00,2026-06-02T15:40:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-010,normal,normal,,,src_5102af3762f89454,0.0040667336,0,normal,0.8
2026-06-02T15:40:20+00:00,2026-06-02T15:40:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-010,scanning,vertical_scan,vertical_scan,T1046,src_f9521613cb707331,0.9961189,1,scanning,0.8
2026-06-02T15:40:20+00:00,2026-06-02T15:40:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-010,normal,normal,,,src_5102af3762f89454,0.0040667336,0,normal,0.8
2026-06-02T15:40:40+00:00,2026-06-02T15:41:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-010,scanning,vertical_scan,vertical_scan,T1046,src_f9521613cb707331,0.9961189,1,scanning,0.8
2026-06-02T15:40:40+00:00,2026-06-02T15:41:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-010,normal,normal,,,src_5102af3762f89454,0.0040667336,0,normal,0.8
2026-06-02T15:41:00+00:00,2026-06-02T15:41:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-010,scanning,vertical_scan,vertical_scan,T1046,src_f9521613cb707331,0.9961189,1,scanning,0.8
2026-06-02T15:41:00+00:00,2026-06-02T15:41:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-010,normal,normal,,,src_5102af3762f89454,0.0040667336,0,normal,0.8
2026-06-02T15:41:20+00:00,2026-06-02T15:41:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-010,scanning,vertical_scan,vertical_scan,T1046,src_f9521613cb707331,0.99602544,1,scanning,0.8
2026-06-02T15:41:20+00:00,2026-06-02T15:41:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-010,normal,normal,,,src_5102af3762f89454,0.0040667336,0,normal,0.8
2026-06-02T15:41:20+00:00,2026-06-02T15:41:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-011,scanning,vertical_scan,vertical_scan,T1046,src_4c05492c7083970a,0.9697696,1,scanning,0.8
2026-06-02T15:41:20+00:00,2026-06-02T15:41:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-011,normal,normal,,,src_fd73b679c1dd8897,0.0040667336,0,normal,0.8
2026-06-02T15:41:40+00:00,2026-06-02T15:42:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-011,normal,normal,,,src_934a3fc0093be4d4,0.008305258,0,normal,0.8
2026-06-02T15:41:40+00:00,2026-06-02T15:42:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-011,scanning,vertical_scan,vertical_scan,T1046,src_4c05492c7083970a,0.9961189,1,scanning,0.8
2026-06-02T15:41:40+00:00,2026-06-02T15:42:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-011,normal,normal,,,src_fd73b679c1dd8897,0.0040667336,0,normal,0.8
2026-06-02T15:42:00+00:00,2026-06-02T15:42:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-011,scanning,vertical_scan,vertical_scan,T1046,src_4c05492c7083970a,0.9961189,1,scanning,0.8
2026-06-02T15:42:00+00:00,2026-06-02T15:42:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-011,normal,normal,,,src_fd73b679c1dd8897,0.0040667336,0,normal,0.8
2026-06-02T15:42:20+00:00,2026-06-02T15:42:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-011,scanning,vertical_scan,vertical_scan,T1046,src_4c05492c7083970a,0.9961189,1,scanning,0.8
2026-06-02T15:42:20+00:00,2026-06-02T15:42:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-011,normal,normal,,,src_fd73b679c1dd8897,0.0040667336,0,normal,0.8
2026-06-02T15:42:40+00:00,2026-06-02T15:43:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-011,scanning,vertical_scan,vertical_scan,T1046,src_4c05492c7083970a,0.9961189,1,scanning,0.8
2026-06-02T15:42:40+00:00,2026-06-02T15:43:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-011,normal,normal,,,src_fd73b679c1dd8897,0.0040667336,0,normal,0.8
2026-06-02T15:43:00+00:00,2026-06-02T15:43:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-011,scanning,vertical_scan,vertical_scan,T1046,src_4c05492c7083970a,0.9961189,1,scanning,0.8
2026-06-02T15:43:00+00:00,2026-06-02T15:43:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-011,normal,normal,,,src_fd73b679c1dd8897,0.0040667336,0,normal,0.8
2026-06-02T15:43:20+00:00,2026-06-02T15:43:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-011,scanning,vertical_scan,vertical_scan,T1046,src_4c05492c7083970a,0.9961189,1,scanning,0.8
2026-06-02T15:43:20+00:00,2026-06-02T15:43:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-011,normal,normal,,,src_fd73b679c1dd8897,0.0040667336,0,normal,0.8
2026-06-02T15:43:20+00:00,2026-06-02T15:43:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-012,normal,normal,,,src_16ae18a270a36012,0.0040667336,0,normal,0.8
2026-06-02T15:43:40+00:00,2026-06-02T15:44:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-012,normal,normal,,,src_7b77f0ffa524606e,0.008305258,0,normal,0.8
2026-06-02T15:43:40+00:00,2026-06-02T15:44:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-012,scanning,vertical_scan,vertical_scan,T1046,src_c3e1c489074ae7bc,0.9961189,1,scanning,0.8
2026-06-02T15:43:40+00:00,2026-06-02T15:44:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-012,normal,normal,,,src_16ae18a270a36012,0.0040667336,0,normal,0.8
2026-06-02T15:44:00+00:00,2026-06-02T15:44:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-012,scanning,vertical_scan,vertical_scan,T1046,src_c3e1c489074ae7bc,0.9961189,1,scanning,0.8
2026-06-02T15:44:00+00:00,2026-06-02T15:44:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-012,normal,normal,,,src_16ae18a270a36012,0.0040667336,0,normal,0.8
2026-06-02T15:44:20+00:00,2026-06-02T15:44:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-012,scanning,vertical_scan,vertical_scan,T1046,src_c3e1c489074ae7bc,0.9961189,1,scanning,0.8
2026-06-02T15:44:20+00:00,2026-06-02T15:44:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-012,normal,normal,,,src_16ae18a270a36012,0.0040667336,0,normal,0.8
2026-06-02T15:44:40+00:00,2026-06-02T15:45:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-012,scanning,vertical_scan,vertical_scan,T1046,src_c3e1c489074ae7bc,0.9961189,1,scanning,0.8
2026-06-02T15:44:40+00:00,2026-06-02T15:45:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-012,normal,normal,,,src_16ae18a270a36012,0.0040667336,0,normal,0.8
2026-06-02T15:45:00+00:00,2026-06-02T15:45:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-012,scanning,vertical_scan,vertical_scan,T1046,src_c3e1c489074ae7bc,0.9961189,1,scanning,0.8
2026-06-02T15:45:00+00:00,2026-06-02T15:45:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-012,normal,normal,,,src_16ae18a270a36012,0.0040667336,0,normal,0.8
2026-06-02T15:45:20+00:00,2026-06-02T15:45:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-012,scanning,vertical_scan,vertical_scan,T1046,src_c3e1c489074ae7bc,0.9961189,1,scanning,0.8
2026-06-02T15:45:20+00:00,2026-06-02T15:45:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-012,normal,normal,,,src_16ae18a270a36012,0.0041561197,0,normal,0.8
2026-06-02T15:45:40+00:00,2026-06-02T15:46:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-012,scanning,vertical_scan,vertical_scan,T1046,src_c3e1c489074ae7bc,0.9739222,1,scanning,0.8
2026-06-02T15:45:40+00:00,2026-06-02T15:46:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-013,normal,normal,,,src_dbd01931048044a3,0.008305258,0,normal,0.8
2026-06-02T15:45:40+00:00,2026-06-02T15:46:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-013,scanning,vertical_scan,vertical_scan,T1046,src_92d6397ff4201086,0.99602544,1,scanning,0.8
2026-06-02T15:45:40+00:00,2026-06-02T15:46:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-013,normal,normal,,,src_d49540a4ec527ed4,0.0040667336,0,normal,0.8
2026-06-02T15:46:00+00:00,2026-06-02T15:46:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-013,scanning,vertical_scan,vertical_scan,T1046,src_92d6397ff4201086,0.9961189,1,scanning,0.8
2026-06-02T15:46:00+00:00,2026-06-02T15:46:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-013,normal,normal,,,src_d49540a4ec527ed4,0.0040667336,0,normal,0.8
2026-06-02T15:46:20+00:00,2026-06-02T15:46:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-013,scanning,vertical_scan,vertical_scan,T1046,src_92d6397ff4201086,0.9961189,1,scanning,0.8
2026-06-02T15:46:20+00:00,2026-06-02T15:46:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-013,normal,normal,,,src_d49540a4ec527ed4,0.0040667336,0,normal,0.8
2026-06-02T15:46:40+00:00,2026-06-02T15:47:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-013,scanning,vertical_scan,vertical_scan,T1046,src_92d6397ff4201086,0.9961189,1,scanning,0.8
2026-06-02T15:46:40+00:00,2026-06-02T15:47:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-013,normal,normal,,,src_d49540a4ec527ed4,0.0040667336,0,normal,0.8
2026-06-02T15:47:00+00:00,2026-06-02T15:47:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-013,scanning,vertical_scan,vertical_scan,T1046,src_92d6397ff4201086,0.9961189,1,scanning,0.8
2026-06-02T15:47:00+00:00,2026-06-02T15:47:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-013,normal,normal,,,src_d49540a4ec527ed4,0.0040667336,0,normal,0.8
2026-06-02T15:47:20+00:00,2026-06-02T15:47:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-013,scanning,vertical_scan,vertical_scan,T1046,src_92d6397ff4201086,0.9961189,1,scanning,0.8
2026-06-02T15:47:20+00:00,2026-06-02T15:47:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-013,normal,normal,,,src_d49540a4ec527ed4,0.0042366236,0,normal,0.8
2026-06-02T15:47:40+00:00,2026-06-02T15:48:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-013,scanning,vertical_scan,vertical_scan,T1046,src_92d6397ff4201086,0.9961189,1,scanning,0.8
2026-06-02T15:47:40+00:00,2026-06-02T15:48:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-013,normal,normal,,,src_d49540a4ec527ed4,0.0040667336,0,normal,0.8
2026-06-02T15:47:40+00:00,2026-06-02T15:48:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-014,scanning,vertical_scan,vertical_scan,T1046,src_8da527dc1fbb6bcc,0.9961189,1,scanning,0.8
2026-06-02T15:47:40+00:00,2026-06-02T15:48:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-014,normal,normal,,,src_f7d41071be48271e,0.0040667336,0,normal,0.8
2026-06-02T15:48:00+00:00,2026-06-02T15:48:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-014,normal,normal,,,src_a915b0c1533a8d1f,0.008305258,0,normal,0.8
2026-06-02T15:48:00+00:00,2026-06-02T15:48:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-014,scanning,vertical_scan,vertical_scan,T1046,src_8da527dc1fbb6bcc,0.9961189,1,scanning,0.8
2026-06-02T15:48:00+00:00,2026-06-02T15:48:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-014,normal,normal,,,src_f7d41071be48271e,0.0040667336,0,normal,0.8
2026-06-02T15:48:20+00:00,2026-06-02T15:48:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-014,scanning,vertical_scan,vertical_scan,T1046,src_8da527dc1fbb6bcc,0.9961189,1,scanning,0.8
2026-06-02T15:48:20+00:00,2026-06-02T15:48:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-014,normal,normal,,,src_f7d41071be48271e,0.0040667336,0,normal,0.8
2026-06-02T15:48:40+00:00,2026-06-02T15:49:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-014,scanning,vertical_scan,vertical_scan,T1046,src_8da527dc1fbb6bcc,0.9961189,1,scanning,0.8
2026-06-02T15:48:40+00:00,2026-06-02T15:49:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-014,normal,normal,,,src_f7d41071be48271e,0.0040667336,0,normal,0.8
2026-06-02T15:49:00+00:00,2026-06-02T15:49:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-014,scanning,vertical_scan,vertical_scan,T1046,src_8da527dc1fbb6bcc,0.9961189,1,scanning,0.8
2026-06-02T15:49:00+00:00,2026-06-02T15:49:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-014,normal,normal,,,src_f7d41071be48271e,0.0040667336,0,normal,0.8
2026-06-02T15:49:20+00:00,2026-06-02T15:49:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-014,scanning,vertical_scan,vertical_scan,T1046,src_8da527dc1fbb6bcc,0.9961189,1,scanning,0.8
2026-06-02T15:49:20+00:00,2026-06-02T15:49:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-014,normal,normal,,,src_f7d41071be48271e,0.0040667336,0,normal,0.8
2026-06-02T15:49:40+00:00,2026-06-02T15:50:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-014,scanning,vertical_scan,vertical_scan,T1046,src_8da527dc1fbb6bcc,0.99602544,1,scanning,0.8
2026-06-02T15:49:40+00:00,2026-06-02T15:50:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-014,normal,normal,,,src_f7d41071be48271e,0.0040667336,0,normal,0.8
2026-06-02T15:49:40+00:00,2026-06-02T15:50:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-001,scanning,horizontal_scan,horizontal_scan,T1046,src_0641f5548e19394e,0.93103606,1,scanning,0.8
2026-06-02T15:49:40+00:00,2026-06-02T15:50:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-001,normal,normal,,,src_a4fb89d56f326c66,0.0044186283,0,normal,0.8
2026-06-02T15:50:00+00:00,2026-06-02T15:50:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-001,normal,normal,,,src_5c1c8b36e4369f91,0.008305258,0,normal,0.8
2026-06-02T15:50:00+00:00,2026-06-02T15:50:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-001,scanning,horizontal_scan,horizontal_scan,T1046,src_0641f5548e19394e,0.9959099,1,scanning,0.8
2026-06-02T15:50:00+00:00,2026-06-02T15:50:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-001,normal,normal,,,src_a4fb89d56f326c66,0.0040667336,0,normal,0.8
2026-06-02T15:50:20+00:00,2026-06-02T15:50:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-001,scanning,horizontal_scan,horizontal_scan,T1046,src_0641f5548e19394e,0.99600923,1,scanning,0.8
2026-06-02T15:50:20+00:00,2026-06-02T15:50:40+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-001,normal,normal,,,src_a4fb89d56f326c66,0.0040667336,0,normal,0.8
2026-06-02T15:50:40+00:00,2026-06-02T15:51:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-001,scanning,horizontal_scan,horizontal_scan,T1046,src_0641f5548e19394e,0.99581283,1,scanning,0.8
2026-06-02T15:50:40+00:00,2026-06-02T15:51:00+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-001,normal,normal,,,src_a4fb89d56f326c66,0.0040667336,0,normal,0.8
2026-06-02T15:51:00+00:00,2026-06-02T15:51:20+00:00,horizontal-scan,targeted-op10s-v1-horizontal-scan-001,scanning,horizontal_scan,horizontal_scan,T1046,src_0641f5548e19394e,0.99547774,1,scanning,0.8
